unixtime,date_time,temp_degC,pH,O2_mgL
1523381794,4/10/2018 17:36,23.5,8.35,11.98
1523381802,4/10/2018 17:36,23.5,8.35,11.95
1523381808,4/10/2018 17:36,23.5,8.35,11.94
1523381822,4/10/2018 17:37,23.5,8.35,12
1523381832,4/10/2018 17:37,23.5,8.35,11.92
1523381840,4/10/2018 17:37,23.5,8.35,11.92
1523381850,4/10/2018 17:37,23.5,8.35,11.96
1523381858,4/10/2018 17:37,23.5,8.35,11.94
1523381866,4/10/2018 17:37,23.5,8.35,11.97
1523381874,4/10/2018 17:37,23.5,8.35,11.97
1523381880,4/10/2018 17:38,23.5,8.35,11.94
1523381886,4/10/2018 17:38,23.5,8.35,11.94
1523381898,4/10/2018 17:38,23.5,8.35,11.93
1523381906,4/10/2018 17:38,23.5,8.35,11.92
1523381914,4/10/2018 17:38,23.5,8.35,11.91
1523381922,4/10/2018 17:38,23.5,8.35,11.94
1523381930,4/10/2018 17:38,23.5,8.35,11.91
1523381938,4/10/2018 17:38,23.5,8.35,11.96
1523381946,4/10/2018 17:39,23.5,8.35,11.97
1523381958,4/10/2018 17:39,23.5,8.35,11.97
1523381970,4/10/2018 17:39,23.25,8.35,11.92
1523381978,4/10/2018 17:39,23.5,8.35,11.91
1523381986,4/10/2018 17:39,23.5,8.35,11.91
1523381992,4/10/2018 17:39,23.5,8.35,11.92
1523382000,4/10/2018 17:40,23.5,8.35,11.91
1523382008,4/10/2018 17:40,23.5,8.35,11.88
1523382016,4/10/2018 17:40,23.5,8.35,11.9
1523382024,4/10/2018 17:40,23.5,8.35,11.85
1523382032,4/10/2018 17:40,23.5,8.35,11.86
1523382040,4/10/2018 17:40,23.5,8.35,11.85
1523382048,4/10/2018 17:40,23.5,8.35,11.9
1523382056,4/10/2018 17:40,23.5,8.35,11.9
1523382064,4/10/2018 17:41,23.5,8.35,11.88
1523382072,4/10/2018 17:41,23.5,8.35,11.87
1523382080,4/10/2018 17:41,23.5,8.35,11.89
1523382088,4/10/2018 17:41,23.5,8.35,11.89
1523382098,4/10/2018 17:41,23.5,8.35,11.89
1523382106,4/10/2018 17:41,23.5,8.35,11.88
1523382114,4/10/2018 17:41,23.5,8.35,11.89
1523382122,4/10/2018 17:42,23.5,8.35,11.84
1523382130,4/10/2018 17:42,23.5,8.35,11.88
1523382140,4/10/2018 17:42,23.5,8.35,11.86
1523382150,4/10/2018 17:42,23.5,8.35,11.83
1523382158,4/10/2018 17:42,23.5,8.35,11.86
1523382166,4/10/2018 17:42,23.5,8.35,11.88
1523382174,4/10/2018 17:42,23.5,8.35,11.85
1523382184,4/10/2018 17:43,23.5,8.35,11.86
1523382194,4/10/2018 17:43,23.5,8.35,11.9
1523382204,4/10/2018 17:43,23.5,8.35,11.84
1523382212,4/10/2018 17:43,23.5,8.35,11.86
1523382220,4/10/2018 17:43,23.5,8.35,11.86
1523382228,4/10/2018 17:43,23.5,8.35,11.87
1523382236,4/10/2018 17:43,23.25,8.35,11.85
1523382244,4/10/2018 17:44,23.5,8.35,11.84
1523382252,4/10/2018 17:44,23.5,8.35,11.81
1523382260,4/10/2018 17:44,23.5,8.35,11.86
1523382268,4/10/2018 17:44,23.5,8.35,11.85
1523382276,4/10/2018 17:44,23.5,8.35,11.87
1523382284,4/10/2018 17:44,23.5,8.35,11.82
1523382294,4/10/2018 17:44,23.5,8.35,11.86
1523382302,4/10/2018 17:45,23.5,8.35,11.85
1523382310,4/10/2018 17:45,23.5,8.35,11.84
1523382320,4/10/2018 17:45,23.5,8.35,11.83
1523382328,4/10/2018 17:45,23.5,8.35,11.78
1523382336,4/10/2018 17:45,23.5,8.35,11.81
1523382344,4/10/2018 17:45,23.5,8.35,11.77
1523382352,4/10/2018 17:45,23.5,8.35,11.75
1523382360,4/10/2018 17:46,23.5,8.35,11.77
1523382368,4/10/2018 17:46,23.5,8.35,11.79
1523382376,4/10/2018 17:46,23.5,8.35,11.75
1523382384,4/10/2018 17:46,23.5,8.35,11.75
1523382392,4/10/2018 17:46,23.5,8.35,11.75
1523382400,4/10/2018 17:46,23.5,8.35,11.76
1523382408,4/10/2018 17:46,23.5,8.35,11.79
1523382416,4/10/2018 17:46,23.5,8.35,11.76
1523382424,4/10/2018 17:47,23.5,8.35,11.76
1523382432,4/10/2018 17:47,23.5,8.35,11.74
1523382440,4/10/2018 17:47,23.5,8.35,11.75
1523382448,4/10/2018 17:47,23.5,8.35,11.76
1523382456,4/10/2018 17:47,23.5,8.35,11.76
1523382464,4/10/2018 17:47,23.5,8.35,11.78
1523382472,4/10/2018 17:47,23.5,8.35,11.78
1523382480,4/10/2018 17:48,23.5,8.35,11.75
1523382490,4/10/2018 17:48,23.5,8.35,11.75
1523382498,4/10/2018 17:48,23.5,8.35,11.77
1523382506,4/10/2018 17:48,23.75,8.35,11.74
1523382514,4/10/2018 17:48,23.5,8.35,11.75
1523382524,4/10/2018 17:48,23.5,8.35,11.76
1523382532,4/10/2018 17:48,23.5,8.35,11.71
1523382540,4/10/2018 17:49,23.5,8.35,11.73
1523382548,4/10/2018 17:49,23.5,8.35,11.68
1523382556,4/10/2018 17:49,23.5,8.35,11.71
1523382564,4/10/2018 17:49,23.5,8.35,11.68
1523382572,4/10/2018 17:49,23.5,8.35,11.69
1523382580,4/10/2018 17:49,23.5,8.35,11.69
1523382588,4/10/2018 17:49,23.5,8.35,11.65
1523382596,4/10/2018 17:49,23.5,8.35,11.66
1523382604,4/10/2018 17:50,23.5,8.35,11.7
1523382612,4/10/2018 17:50,23.5,8.35,11.7
1523382620,4/10/2018 17:50,23.5,8.35,11.69
1523382628,4/10/2018 17:50,23.5,8.35,11.64
1523382636,4/10/2018 17:50,23.5,8.35,11.68
1523382644,4/10/2018 17:50,23.5,8.35,11.66
1523382652,4/10/2018 17:50,23.5,8.35,11.63
1523382660,4/10/2018 17:51,23.5,8.35,11.65
1523382668,4/10/2018 17:51,23.75,8.35,11.67
1523382676,4/10/2018 17:51,23.5,8.35,11.64
1523382684,4/10/2018 17:51,23.5,8.35,11.64
1523382692,4/10/2018 17:51,23.5,8.35,11.64
1523382700,4/10/2018 17:51,23.5,8.35,11.67
1523382708,4/10/2018 17:51,23.5,8.35,11.64
1523382716,4/10/2018 17:51,23.5,8.35,11.62
1523382724,4/10/2018 17:52,23.5,8.35,11.62
1523382732,4/10/2018 17:52,23.5,8.35,11.64
1523382740,4/10/2018 17:52,23.5,8.35,11.63
1523382748,4/10/2018 17:52,23.75,8.35,11.6
1523382756,4/10/2018 17:52,23.5,8.35,11.64
1523382764,4/10/2018 17:52,23.5,8.35,11.59
1523382772,4/10/2018 17:52,23.5,8.35,11.61
1523382780,4/10/2018 17:53,23.5,8.35,11.64
1523382788,4/10/2018 17:53,23.5,8.35,11.62
1523382796,4/10/2018 17:53,23.5,8.35,11.58
1523382804,4/10/2018 17:53,23.5,8.35,11.6
1523382812,4/10/2018 17:53,23.5,8.35,11.62
1523382820,4/10/2018 17:53,23.5,8.35,11.6
1523382828,4/10/2018 17:53,23.75,8.35,11.62
1523382836,4/10/2018 17:53,23.5,8.35,11.57
1523382844,4/10/2018 17:54,23.5,8.35,11.56
1523382852,4/10/2018 17:54,23.5,8.35,11.58
1523382860,4/10/2018 17:54,23.5,8.35,11.59
1523382868,4/10/2018 17:54,23.5,8.35,11.54
1523382876,4/10/2018 17:54,23.5,8.35,11.58
1523382884,4/10/2018 17:54,23.5,8.35,11.56
1523382892,4/10/2018 17:54,23.5,8.35,11.58
1523382900,4/10/2018 17:55,23.5,8.35,11.57
1523382908,4/10/2018 17:55,23.75,8.35,11.54
1523382916,4/10/2018 17:55,23.5,8.35,11.52
1523382924,4/10/2018 17:55,23.5,8.35,11.56
1523382932,4/10/2018 17:55,23.5,8.35,11.56
1523382940,4/10/2018 17:55,23.5,8.35,11.56
1523382948,4/10/2018 17:55,23.5,8.35,11.54
1523382956,4/10/2018 17:55,23.5,8.35,11.53
1523382966,4/10/2018 17:56,23.5,8.35,11.53
1523382974,4/10/2018 17:56,23.5,8.35,11.55
1523382982,4/10/2018 17:56,23.5,8.35,11.56
1523382990,4/10/2018 17:56,23.5,8.35,11.56
1523382998,4/10/2018 17:56,23.5,8.35,11.58
1523383006,4/10/2018 17:56,23.75,8.35,11.59
1523383014,4/10/2018 17:56,23.5,8.35,11.56
1523383022,4/10/2018 17:57,23.5,8.35,11.59
1523383030,4/10/2018 17:57,23.5,8.35,11.54
1523383038,4/10/2018 17:57,23.5,8.35,11.57
1523383046,4/10/2018 17:57,23.5,8.35,11.53
1523383054,4/10/2018 17:57,23.5,8.35,11.54
1523383062,4/10/2018 17:57,23.5,8.35,11.55
1523383070,4/10/2018 17:57,23.5,8.35,11.54
1523383078,4/10/2018 17:57,23.5,8.35,11.57
1523383086,4/10/2018 17:58,23.5,8.35,11.5
1523383094,4/10/2018 17:58,23.5,8.35,11.54
1523383102,4/10/2018 17:58,23.5,8.35,11.51
1523383110,4/10/2018 17:58,23.5,8.35,11.49
1523383118,4/10/2018 17:58,23.5,8.35,11.5
1523383126,4/10/2018 17:58,23.5,8.35,11.52
1523383134,4/10/2018 17:58,23.5,8.35,11.47
1523383142,4/10/2018 17:59,23.5,8.35,11.47
1523383150,4/10/2018 17:59,23.5,8.35,11.51
1523383158,4/10/2018 17:59,23.5,8.35,11.47
1523383166,4/10/2018 17:59,23.5,8.35,11.5
1523383174,4/10/2018 17:59,23.5,8.35,11.48
1523383182,4/10/2018 17:59,23.5,8.35,11.44
1523383190,4/10/2018 17:59,23.5,8.35,11.49
1523383198,4/10/2018 17:59,23.5,8.35,11.47
1523383206,4/10/2018 18:00,23.5,8.35,11.43
1523383214,4/10/2018 18:00,23.5,8.35,11.45
1523383222,4/10/2018 18:00,23.5,8.35,11.47
1523383230,4/10/2018 18:00,23.5,8.35,11.47
1523383238,4/10/2018 18:00,23.5,8.35,11.44
1523383248,4/10/2018 18:00,23.5,8.35,11.43
1523383256,4/10/2018 18:00,23.5,8.35,11.48
1523383264,4/10/2018 18:01,23.5,8.34,11.44
1523383272,4/10/2018 18:01,23.5,8.35,11.44
1523383280,4/10/2018 18:01,23.5,8.35,11.47
1523383288,4/10/2018 18:01,23.5,8.35,11.47
1523383296,4/10/2018 18:01,23.5,8.35,11.46
1523383304,4/10/2018 18:01,23.5,8.35,11.46
1523383312,4/10/2018 18:01,23.5,8.35,11.45
1523383320,4/10/2018 18:02,23.5,8.35,11.46
1523383328,4/10/2018 18:02,23.5,8.35,11.44
1523383336,4/10/2018 18:02,23.75,8.35,11.43
1523383344,4/10/2018 18:02,23.5,8.35,11.46
1523383352,4/10/2018 18:02,23.5,8.35,11.45
1523383360,4/10/2018 18:02,23.5,8.35,11.39
1523383368,4/10/2018 18:02,23.5,8.35,11.45
1523383376,4/10/2018 18:02,23.5,8.35,11.43
1523383384,4/10/2018 18:03,23.5,8.35,11.42
1523383392,4/10/2018 18:03,23.5,8.35,11.4
1523383400,4/10/2018 18:03,23.5,8.35,11.4
1523383408,4/10/2018 18:03,23.5,8.35,11.38
1523383416,4/10/2018 18:03,23.75,8.35,11.36
1523383424,4/10/2018 18:03,23.5,8.35,11.37
1523383432,4/10/2018 18:03,23.5,8.35,11.37
1523383440,4/10/2018 18:04,23.5,8.35,11.35
1523383448,4/10/2018 18:04,23.5,8.35,11.38
1523383456,4/10/2018 18:04,23.5,8.35,11.35
1523383466,4/10/2018 18:04,23.75,8.35,11.38
1523383474,4/10/2018 18:04,23.5,8.35,11.36
1523383482,4/10/2018 18:04,23.5,8.35,11.39
1523383490,4/10/2018 18:04,23.5,8.35,11.37
1523383498,4/10/2018 18:04,23.5,8.35,11.42
1523383506,4/10/2018 18:05,23.5,8.35,11.36
1523383514,4/10/2018 18:05,23.5,8.35,11.37
1523383522,4/10/2018 18:05,23.5,8.35,11.37
1523383530,4/10/2018 18:05,23.5,8.35,11.37
1523383538,4/10/2018 18:05,23.75,8.35,11.35
1523383546,4/10/2018 18:05,23.5,8.35,11.35
1523383554,4/10/2018 18:05,23.5,8.35,11.39
1523383562,4/10/2018 18:06,23.5,8.35,11.36
1523383570,4/10/2018 18:06,23.5,8.35,11.36
1523383578,4/10/2018 18:06,23.5,8.35,11.37
1523383586,4/10/2018 18:06,23.5,8.35,11.36
1523383594,4/10/2018 18:06,23.5,8.35,11.36
1523383602,4/10/2018 18:06,23.5,8.35,11.33
1523383610,4/10/2018 18:06,23.5,8.35,11.33
1523383620,4/10/2018 18:07,23.75,8.35,11.33
1523383628,4/10/2018 18:07,23.5,8.35,11.36
1523383636,4/10/2018 18:07,23.5,8.35,11.32
1523383644,4/10/2018 18:07,23.5,8.35,11.33
1523383652,4/10/2018 18:07,23.5,8.35,11.36
1523383660,4/10/2018 18:07,23.5,8.35,11.35
1523383668,4/10/2018 18:07,23.5,8.35,11.32
1523383676,4/10/2018 18:07,23.5,8.35,11.35
1523383684,4/10/2018 18:08,23.75,8.35,11.37
1523383692,4/10/2018 18:08,23.75,8.35,11.34
1523383700,4/10/2018 18:08,23.5,8.35,11.31
1523383708,4/10/2018 18:08,23.75,8.35,11.31
1523383716,4/10/2018 18:08,23.75,8.35,11.28
1523383724,4/10/2018 18:08,23.5,8.35,11.29
1523383732,4/10/2018 18:08,23.5,8.35,11.32
1523383740,4/10/2018 18:09,23.5,8.35,11.32
1523383748,4/10/2018 18:09,23.5,8.35,11.3
1523383756,4/10/2018 18:09,23.5,8.35,11.28
1523383764,4/10/2018 18:09,23.5,8.35,11.26
1523383772,4/10/2018 18:09,23.5,8.35,11.29
1523383780,4/10/2018 18:09,23.5,8.35,11.25
1523383788,4/10/2018 18:09,23.5,8.35,11.26
1523383798,4/10/2018 18:09,23.75,8.35,11.26
1523383806,4/10/2018 18:10,23.5,8.35,11.3
1523383814,4/10/2018 18:10,23.5,8.35,11.28
1523383822,4/10/2018 18:10,23.5,8.35,11.29
1523383830,4/10/2018 18:10,23.5,8.35,11.27
1523383838,4/10/2018 18:10,23.5,8.35,11.27
1523383846,4/10/2018 18:10,23.5,8.35,11.28
1523383854,4/10/2018 18:10,23.75,8.35,11.27
1523383862,4/10/2018 18:11,23.5,8.35,11.25
1523383870,4/10/2018 18:11,23.5,8.35,11.29
1523383878,4/10/2018 18:11,23.75,8.35,11.25
1523383886,4/10/2018 18:11,23.5,8.35,11.28
1523383894,4/10/2018 18:11,23.75,8.35,11.26
1523383902,4/10/2018 18:11,23.75,8.35,11.27
1523383910,4/10/2018 18:11,23.5,8.35,11.25
1523383918,4/10/2018 18:11,23.5,8.35,11.25
1523383928,4/10/2018 18:12,23.5,8.35,11.26
1523383936,4/10/2018 18:12,23.5,8.35,11.29
1523383944,4/10/2018 18:12,23.5,8.35,11.29
1523383952,4/10/2018 18:12,23.75,8.35,11.27
1523383960,4/10/2018 18:12,23.5,8.35,11.25
1523383968,4/10/2018 18:12,23.5,8.35,11.25
1523383976,4/10/2018 18:12,23.5,8.35,11.26
1523383984,4/10/2018 18:13,23.5,8.35,11.26
1523383992,4/10/2018 18:13,23.5,8.35,11.25
1523384000,4/10/2018 18:13,23.75,8.35,11.25
1523384008,4/10/2018 18:13,23.5,8.35,11.26
1523384016,4/10/2018 18:13,23.5,8.35,11.27
1523384024,4/10/2018 18:13,23.5,8.35,11.25
1523384032,4/10/2018 18:13,23.75,8.35,11.21
1523384040,4/10/2018 18:14,23.5,8.35,11.23
1523384048,4/10/2018 18:14,23.5,8.35,11.23
1523384056,4/10/2018 18:14,23.5,8.35,11.22
1523384064,4/10/2018 18:14,23.5,8.35,11.23
1523384072,4/10/2018 18:14,23.75,8.35,11.23
1523384080,4/10/2018 18:14,23.5,8.35,11.23
1523384088,4/10/2018 18:14,23.5,8.35,11.19
1523384096,4/10/2018 18:14,23.75,8.35,11.19
1523384104,4/10/2018 18:15,23.5,8.35,11.2
1523384112,4/10/2018 18:15,23.75,8.35,11.18
1523384120,4/10/2018 18:15,23.5,8.35,11.19
1523384128,4/10/2018 18:15,23.5,8.35,11.16
1523384138,4/10/2018 18:15,23.5,8.35,11.17
1523384146,4/10/2018 18:15,23.5,8.35,11.19
1523384154,4/10/2018 18:15,23.5,8.35,11.17
1523384162,4/10/2018 18:16,23.5,8.35,11.19
1523384170,4/10/2018 18:16,23.75,8.35,11.18
1523384178,4/10/2018 18:16,23.75,8.35,11.22
1523384186,4/10/2018 18:16,23.75,8.35,11.16
1523384194,4/10/2018 18:16,23.75,8.35,11.19
1523384202,4/10/2018 18:16,23.5,8.35,11.16
1523384210,4/10/2018 18:16,23.5,8.35,11.18
1523384218,4/10/2018 18:16,23.5,8.35,11.18
1523384226,4/10/2018 18:17,23.5,8.35,11.14
1523384234,4/10/2018 18:17,23.5,8.35,11.15
1523384242,4/10/2018 18:17,23.5,8.35,11.17
1523384250,4/10/2018 18:17,23.5,8.35,11.13
1523384258,4/10/2018 18:17,23.5,8.35,11.12
1523384266,4/10/2018 18:17,23.75,8.35,11.13
1523384274,4/10/2018 18:17,23.5,8.35,11.14
1523384282,4/10/2018 18:18,23.5,8.35,11.12
1523384290,4/10/2018 18:18,23.75,8.35,11.11
1523384298,4/10/2018 18:18,23.5,8.35,11.12
1523384306,4/10/2018 18:18,23.75,8.35,11.14
1523384314,4/10/2018 18:18,23.5,8.35,11.13
1523384322,4/10/2018 18:18,23.5,8.35,11.12
1523384332,4/10/2018 18:18,23.5,8.35,11.08
1523384340,4/10/2018 18:19,23.5,8.35,11.11
1523384348,4/10/2018 18:19,23.5,8.35,11.12
1523384356,4/10/2018 18:19,23.5,8.35,11.15
1523384372,4/10/2018 18:19,23.5,8.35,11.15
1523384380,4/10/2018 18:19,23.5,8.35,11.15
1523384388,4/10/2018 18:19,23.5,8.35,11.13
1523384404,4/10/2018 18:20,23.5,8.35,11.09
1523384416,4/10/2018 18:20,23.75,8.35,11.12
1523384424,4/10/2018 18:20,23.75,8.35,11.1
1523384432,4/10/2018 18:20,23.75,8.35,11.1
1523384440,4/10/2018 18:20,23.5,8.35,11.1
1523384448,4/10/2018 18:20,23.75,8.35,11.09
1523384456,4/10/2018 18:20,23.5,8.35,11.09
1523384464,4/10/2018 18:21,23.5,8.35,11.11
1523384472,4/10/2018 18:21,23.5,8.35,11.09
1523384482,4/10/2018 18:21,23.75,8.35,11.08
1523384490,4/10/2018 18:21,23.5,8.34,11.09
1523384498,4/10/2018 18:21,23.5,8.34,11.08
1523384506,4/10/2018 18:21,23.5,8.34,11.11
1523384514,4/10/2018 18:21,23.75,8.33,11.11
1523384522,4/10/2018 18:22,23.5,8.33,11.09
1523384530,4/10/2018 18:22,23.5,8.34,11.09
1523384538,4/10/2018 18:22,23.5,8.33,11.07
1523384546,4/10/2018 18:22,23.5,8.33,11.06
1523384554,4/10/2018 18:22,23.5,8.33,11.08
1523384562,4/10/2018 18:22,23.5,8.33,11.09
1523384570,4/10/2018 18:22,23.75,8.33,11.08
1523384578,4/10/2018 18:22,23.75,8.33,11.04
1523384586,4/10/2018 18:23,23.75,8.33,11.05
1523384594,4/10/2018 18:23,23.5,8.33,11.04
1523384602,4/10/2018 18:23,23.5,8.33,11.03
1523384610,4/10/2018 18:23,23.5,8.33,11.01
1523384618,4/10/2018 18:23,23.5,8.33,11.04
1523384626,4/10/2018 18:23,23.75,8.32,11.06
1523384634,4/10/2018 18:23,23.5,8.33,11.01
1523384642,4/10/2018 18:24,23.5,8.33,11.01
1523384650,4/10/2018 18:24,23.75,8.33,10.99
1523384658,4/10/2018 18:24,23.75,8.32,10.99
1523384666,4/10/2018 18:24,23.5,8.33,10.98
1523384674,4/10/2018 18:24,23.5,8.33,11.01
1523384682,4/10/2018 18:24,23.5,8.33,10.96
1523384692,4/10/2018 18:24,23.5,8.33,10.99
1523384700,4/10/2018 18:25,23.75,8.32,11.01
1523384708,4/10/2018 18:25,23.75,8.33,10.99
1523384716,4/10/2018 18:25,23.75,8.33,11
1523384724,4/10/2018 18:25,23.5,8.33,11.01
1523384732,4/10/2018 18:25,23.5,8.32,11.02
1523384740,4/10/2018 18:25,23.5,8.33,11.02
1523384748,4/10/2018 18:25,23.75,8.33,10.99
1523384756,4/10/2018 18:25,23.5,8.33,10.99
1523384764,4/10/2018 18:26,23.75,8.32,10.99
1523384772,4/10/2018 18:26,23.5,8.32,11.02
1523384780,4/10/2018 18:26,23.75,8.32,10.99
1523384788,4/10/2018 18:26,23.5,8.32,11
1523384796,4/10/2018 18:26,23.5,8.32,10.95
1523384804,4/10/2018 18:26,23.75,8.32,10.97
1523384812,4/10/2018 18:26,23.5,8.32,10.94
1523384820,4/10/2018 18:27,23.75,8.32,10.97
1523384828,4/10/2018 18:27,23.75,8.32,10.91
1523384836,4/10/2018 18:27,23.75,8.32,10.94
1523384844,4/10/2018 18:27,23.5,8.32,10.94
1523384852,4/10/2018 18:27,23.5,8.32,10.95
1523384860,4/10/2018 18:27,23.5,8.32,10.95
1523384870,4/10/2018 18:27,23.5,8.32,10.94
1523384878,4/10/2018 18:27,23.5,8.32,10.92
1523384886,4/10/2018 18:28,23.75,8.32,10.96
1523384894,4/10/2018 18:28,23.5,8.32,10.98
1523384902,4/10/2018 18:28,23.5,8.32,10.95
1523384910,4/10/2018 18:28,23.5,8.32,10.93
1523384918,4/10/2018 18:28,23.75,8.32,10.98
1523384926,4/10/2018 18:28,23.75,8.32,10.97
1523384934,4/10/2018 18:28,23.75,8.32,10.93
1523384942,4/10/2018 18:29,23.75,8.32,10.96
1523384950,4/10/2018 18:29,23.75,8.32,10.94
1523384958,4/10/2018 18:29,23.75,8.32,10.95
1523384966,4/10/2018 18:29,23.75,8.32,10.94
1523384974,4/10/2018 18:29,23.75,8.32,10.92
1523384982,4/10/2018 18:29,23.75,8.32,10.89
1523384990,4/10/2018 18:29,23.75,8.32,10.92
1523384998,4/10/2018 18:29,23.5,8.32,10.93
1523385006,4/10/2018 18:30,23.5,8.32,10.91
1523385014,4/10/2018 18:30,23.5,8.32,10.91
1523385022,4/10/2018 18:30,23.75,8.31,10.88
1523385030,4/10/2018 18:30,23.75,8.31,10.85
1523385038,4/10/2018 18:30,23.5,8.32,10.9
1523385046,4/10/2018 18:30,23.5,8.32,10.9
1523385056,4/10/2018 18:30,23.5,8.32,10.89
1523385064,4/10/2018 18:31,23.5,8.32,10.9
1523385072,4/10/2018 18:31,23.5,8.32,10.91
1523385080,4/10/2018 18:31,23.75,8.32,10.89
1523385088,4/10/2018 18:31,23.5,8.32,10.92
1523385096,4/10/2018 18:31,23.5,8.31,10.91
1523385104,4/10/2018 18:31,23.5,8.32,10.91
1523385112,4/10/2018 18:31,23.5,8.32,10.88
1523385120,4/10/2018 18:32,23.5,8.32,10.88
1523385128,4/10/2018 18:32,23.75,8.31,10.88
1523385136,4/10/2018 18:32,23.75,8.32,10.9
1523385144,4/10/2018 18:32,23.5,8.32,10.87
1523385152,4/10/2018 18:32,23.75,8.32,10.86
1523385160,4/10/2018 18:32,23.75,8.31,10.87
1523385168,4/10/2018 18:32,23.75,8.31,10.86
1523385176,4/10/2018 18:32,23.75,8.32,10.88
1523385184,4/10/2018 18:33,23.5,8.31,10.84
1523385192,4/10/2018 18:33,23.75,8.31,10.84
1523385200,4/10/2018 18:33,23.75,8.32,10.85
1523385208,4/10/2018 18:33,23.5,8.32,10.85
1523385216,4/10/2018 18:33,23.5,8.31,10.82
1523385226,4/10/2018 18:33,23.75,8.32,10.81
1523385234,4/10/2018 18:33,23.75,8.31,10.87
1523385242,4/10/2018 18:34,23.75,8.31,10.85
1523385250,4/10/2018 18:34,23.75,8.32,10.84
1523385258,4/10/2018 18:34,23.75,8.32,10.86
1523385266,4/10/2018 18:34,23.75,8.31,10.88
1523385274,4/10/2018 18:34,23.5,8.31,10.88
1523385282,4/10/2018 18:34,23.75,8.31,10.86
1523385290,4/10/2018 18:34,23.75,8.32,10.87
1523385298,4/10/2018 18:34,23.75,8.31,10.85
1523385306,4/10/2018 18:35,23.5,8.31,10.86
1523385314,4/10/2018 18:35,23.75,8.31,10.84
1523385322,4/10/2018 18:35,23.5,8.31,10.81
1523385330,4/10/2018 18:35,23.5,8.31,10.83
1523385338,4/10/2018 18:35,23.5,8.31,10.83
1523385346,4/10/2018 18:35,23.75,8.31,10.82
1523385354,4/10/2018 18:35,23.5,8.32,10.78
1523385362,4/10/2018 18:36,23.5,8.31,10.82
1523385370,4/10/2018 18:36,23.75,8.31,10.81
1523385378,4/10/2018 18:36,23.5,8.31,10.81
1523385386,4/10/2018 18:36,23.5,8.31,10.79
1523385394,4/10/2018 18:36,23.75,8.31,10.79
1523385404,4/10/2018 18:36,23.5,8.31,10.8
1523385412,4/10/2018 18:36,23.5,8.31,10.78
1523385420,4/10/2018 18:37,23.75,8.31,10.8
1523385428,4/10/2018 18:37,23.75,8.31,10.84
1523385436,4/10/2018 18:37,23.75,8.31,10.82
1523385444,4/10/2018 18:37,23.5,8.31,10.82
1523385452,4/10/2018 18:37,23.5,8.31,10.83
1523385460,4/10/2018 18:37,23.75,8.31,10.81
1523385468,4/10/2018 18:37,23.5,8.31,10.81
1523385476,4/10/2018 18:37,23.5,8.31,10.78
1523385484,4/10/2018 18:38,23.5,8.31,10.8
1523385492,4/10/2018 18:38,23.5,8.31,10.76
1523385500,4/10/2018 18:38,23.75,8.31,10.8
1523385508,4/10/2018 18:38,23.75,8.31,10.76
1523385516,4/10/2018 18:38,23.75,8.31,10.78
1523385524,4/10/2018 18:38,23.5,8.31,10.79
1523385532,4/10/2018 18:38,23.75,8.31,10.78
1523385540,4/10/2018 18:39,23.75,8.31,10.75
1523385548,4/10/2018 18:39,23.75,8.31,10.79
1523385556,4/10/2018 18:39,23.75,8.31,10.75
1523385564,4/10/2018 18:39,23.5,8.31,10.74
1523385572,4/10/2018 18:39,23.75,8.31,10.72
1523385580,4/10/2018 18:39,23.75,8.31,10.72
1523385588,4/10/2018 18:39,23.5,8.31,10.71
1523385596,4/10/2018 18:39,23.5,8.31,10.7
1523385604,4/10/2018 18:40,23.5,8.31,10.71
1523385612,4/10/2018 18:40,23.75,8.31,10.69
1523385620,4/10/2018 18:40,23.5,8.31,10.71
1523385628,4/10/2018 18:40,23.5,8.31,10.7
1523385636,4/10/2018 18:40,23.75,8.31,10.7
1523385644,4/10/2018 18:40,23.75,8.31,10.69
1523385652,4/10/2018 18:40,23.75,8.31,10.7
1523385660,4/10/2018 18:41,23.5,8.31,10.68
1523385668,4/10/2018 18:41,23.75,8.31,10.64
1523385678,4/10/2018 18:41,23.75,8.31,10.69
1523385686,4/10/2018 18:41,23.5,8.31,10.69
1523385694,4/10/2018 18:41,23.75,8.31,10.71
1523385702,4/10/2018 18:41,23.75,8.31,10.71
1523385710,4/10/2018 18:41,23.75,8.31,10.69
1523385718,4/10/2018 18:41,23.75,8.31,10.7
1523385726,4/10/2018 18:42,23.75,8.31,10.69
1523385734,4/10/2018 18:42,23.75,8.31,10.69
1523385742,4/10/2018 18:42,23.5,8.3,10.7
1523385750,4/10/2018 18:42,23.5,8.31,10.71
1523385758,4/10/2018 18:42,23.75,8.31,10.7
1523385766,4/10/2018 18:42,23.75,8.31,10.69
1523385774,4/10/2018 18:42,23.5,8.31,10.66
1523385782,4/10/2018 18:43,23.75,8.31,10.65
1523385790,4/10/2018 18:43,23.5,8.31,10.64
1523385798,4/10/2018 18:43,23.5,8.31,10.67
1523385806,4/10/2018 18:43,23.5,8.31,10.67
1523385814,4/10/2018 18:43,23.75,8.31,10.63
1523385822,4/10/2018 18:43,23.75,8.31,10.62
1523385830,4/10/2018 18:43,23.75,8.31,10.63
1523385838,4/10/2018 18:43,23.75,8.31,10.62
1523385846,4/10/2018 18:44,23.75,8.31,10.61
1523385854,4/10/2018 18:44,23.5,8.31,10.62
1523385862,4/10/2018 18:44,23.75,8.31,10.59
